,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
18403,TOYOTA Prius,21953,2012,Hybrid,156800,TOYOTA
18404,MERCEDES-BENZ E 350,16621,2011,Diesel,119379,MERCEDES-BENZ
18405,FORD Fusion,16935,2015,Petrol,137600,FORD
18406,TOYOTA Prius,25716,2012,Plug-in Hybrid,134400,TOYOTA
18407,HYUNDAI Sonata,15681,2016,LPG,276687,HYUNDAI
18408,AUDI Q5,8154,2012,Petrol,157464,AUDI
18409,VOLKSWAGEN Caddy,10036,2007,Diesel,210000,VOLKSWAGEN
18410,VOLKSWAGEN Golf TDI,21639,2012,Diesel,142000,VOLKSWAGEN
18411,HYUNDAI Tucson,27946,2011,Diesel,93290,HYUNDAI
18412,MERCEDES-BENZ E 300,470,2017,Petrol,35874,MERCEDES-BENZ
18413,NISSAN Tiida,8154,2005,Petrol,1111,NISSAN
18414,MITSUBISHI Colt,7527,2003,Petrol,140000,MITSUBISHI
18415,AUDI A7,2901,2014,Petrol,140507,AUDI
18416,TOYOTA Camry,3607,2012,Hybrid,156518,TOYOTA
18417,CHEVROLET Malibu,28608,2014,Petrol,115131,CHEVROLET
18418,FORD Fusion,18817,2013,Petrol,152000,FORD
18419,MITSUBISHI Pajero IO,10349,2000,Petrol,97000,MITSUBISHI
18420,HYUNDAI I30,10349,2009,Diesel,75125,HYUNDAI
18421,HYUNDAI Elantra,18503,2016,LPG,33091,HYUNDAI
18422,HYUNDAI Sonata,10349,2014,LPG,665558,HYUNDAI
18423,HYUNDAI H1,25763,2014,Diesel,273500,HYUNDAI
18424,BMW 530,23521,2009,Diesel,0,BMW
18425,TOYOTA Highlander,549,2012,Hybrid,0,TOYOTA
18426,TOYOTA Prius,10036,2008,Petrol,13000,TOYOTA
18427,KIA Optima,20071,2016,Petrol,30088,KIA
18428,NISSAN Serena,14500,2010,Petrol,110415,NISSAN
18429,SUBARU XV,3920,2014,Hybrid,123472,SUBARU
18430,BMW 328,37006,2015,Petrol,38415,BMW
18431,KIA Sportage,7837,2008,Diesel,189330,KIA
18432,HYUNDAI Sonata,6899,2013,LPG,68633,HYUNDAI
18433,TOYOTA Aqua,18422,2013,Petrol,22878,TOYOTA
18434,OPEL Zafira,14113,2005,Petrol,160000,OPEL
18435,HYUNDAI Elantra,14113,2012,Petrol,113600,HYUNDAI
18436,HYUNDAI H1,38574,2015,LPG,132320,HYUNDAI
18437,HYUNDAI Sonata,6429,2014,LPG,531500,HYUNDAI
18438,MITSUBISHI Delica,13172,2000,Petrol,204000,MITSUBISHI
18439,TOYOTA Prius,16308,2018,Hybrid,16566,TOYOTA
18440,TOYOTA Highlander,23521,2012,Petrol,140966,TOYOTA
18441,FORD Explorer,81808,2017,Petrol,80000,FORD
18442,VOLKSWAGEN Passat,16935,2013,Petrol,84000,VOLKSWAGEN
18443,HYUNDAI Sonata,13172,2016,LPG,299337,HYUNDAI
18444,HONDA FIT,11917,2011,Hybrid,121000,HONDA
18445,HYUNDAI Sonata,11604,2014,LPG,496592,HYUNDAI
18446,CHEVROLET Captiva,7840,2008,Diesel,54278,CHEVROLET
18447,JAGUAR XF,41629,2014,Diesel,75494,JAGUAR
18448,HYUNDAI Tucson,39226,2016,Diesel,88230,HYUNDAI
18449,HYUNDAI Santa FE,53420,2017,Diesel,78121,HYUNDAI
18450,HYUNDAI Tucson,34836,2017,Diesel,100628,HYUNDAI
18451,JEEP Patriot Latitude,14740,2014,Petrol,66534,JEEP
18452,CHEVROLET Kalos,6586,2007,Petrol,126000,CHEVROLET
18453,KIA Optima,10349,2013,Petrol,50338,KIA
18454,TOYOTA Camry,11447,2018,Petrol,31904,TOYOTA
18455,TOYOTA Prius,21953,2012,Hybrid,198400,TOYOTA
18456,AUDI A4 Sline,11760,2008,Petrol,240000,AUDI
18457,VOLKSWAGEN Jetta,10976,2012,Petrol,70000,VOLKSWAGEN
18458,CHEVROLET Lacetti,12861,2009,Petrol,127938,CHEVROLET
18459,CHEVROLET Spark,7495,2012,Petrol,144265,CHEVROLET
18460,CHEVROLET Malibu,33500,2018,Petrol,6500,CHEVROLET
18461,HYUNDAI Elantra,20005,2011,Petrol,115934,HYUNDAI
18462,CHEVROLET Spark,9095,2012,Petrol,100000,CHEVROLET
18463,NISSAN March,7840,2005,LPG,212000,NISSAN
18464,TOYOTA Camry,22894,2012,Petrol,75000,TOYOTA
18465,SSANGYONG REXTON,22298,2009,Diesel,148654,SSANGYONG
18466,HYUNDAI Elantra,20266,2010,Petrol,38193,HYUNDAI
18467,TOYOTA 4Runner,28225,2005,Petrol,201500,TOYOTA
18468,MERCEDES-BENZ ML 550,42965,2014,Petrol,229966,MERCEDES-BENZ
18469,HYUNDAI Tucson,37229,2016,Diesel,100267,HYUNDAI
18470,TOYOTA Prius,19757,2014,Hybrid,169600,TOYOTA
18471,HONDA Pilot,2038,2011,Petrol,161602,HONDA
18472,CHEVROLET Cruze,7840,2009,Petrol,52546,CHEVROLET
18473,CHEVROLET Malibu LT,26657,2016,Petrol,112000,CHEVROLET
18474,HYUNDAI Santa FE,46991,2016,Diesel,195933,HYUNDAI
18475,MITSUBISHI Delica,12544,2000,LPG,161000,MITSUBISHI
18476,TOYOTA Avalon,43905,2014,Hybrid,36700,TOYOTA
18477,MERCEDES-BENZ E 270,10976,2002,Diesel,111111111,MERCEDES-BENZ
18478,CHEVROLET Cruze LT,19287,2017,Petrol,21834,CHEVROLET
18479,FORD Transit,12231,2004,Diesel,125000,FORD
18480,CHEVROLET Cruze,5175,2009,Petrol,177839,CHEVROLET
18481,CHEVROLET Volt,13172,2017,Hybrid,77222,CHEVROLET
18482,HYUNDAI H1,31414,2014,Diesel,208284,HYUNDAI
18483,LEXUS GX 460,15681,2010,Petrol,275240,LEXUS
18484,BMW X5,17249,2004,Diesel,317000,BMW
18485,KIA Optima,4391,2015,Petrol,57960,KIA
18486,HONDA Ridgeline,30420,2009,Petrol,256000,HONDA
18487,OPEL Astra,3136,2000,CNG,135000,OPEL
18488,KIA Optima,12600,2013,Petrol,0,KIA
18489,JEEP Grand Cherokee,2117,2012,Petrol,237206,JEEP
18490,HYUNDAI Tucson,35752,2016,Petrol,31000,HYUNDAI
18491,TOYOTA Tacoma,31675,2020,Petrol,1669,TOYOTA
18492,TOYOTA Prius V,18817,2012,Hybrid,68846,TOYOTA
18493,HYUNDAI H1,30750,2014,Diesel,115474,HYUNDAI
18494,LEXUS IS 200,3763,2016,Petrol,58328,LEXUS
18495,CHEVROLET Orlando,13996,2012,Diesel,229276,CHEVROLET
18496,TOYOTA Aqua,8163,2015,Hybrid,127834,TOYOTA
18497,SSANGYONG REXTON,36219,2015,Diesel,123303,SSANGYONG
18498,HYUNDAI H1,47217,2017,Diesel,112523,HYUNDAI
18499,OPEL Vectra,3920,1998,CNG,250000,OPEL
18500,VOLKSWAGEN CC,27598,2013,Petrol,101000,VOLKSWAGEN
18501,MERCEDES-BENZ E 350,15994,2011,Diesel,170429,MERCEDES-BENZ
18502,HYUNDAI Santa FE,40983,2013,Diesel,95000,HYUNDAI
18503,CHEVROLET Volt,2666,2011,Hybrid,288778,CHEVROLET
18504,LEXUS GX 460,100,2011,Petrol,170000,LEXUS
18505,OPEL Vectra,10976,2007,Diesel,128000,OPEL
18506,BMW 328,23521,2014,Petrol,58173,BMW
18507,LEXUS CT 200h,16935,2015,Hybrid,94949,LEXUS
18508,TOYOTA Prius,15994,2012,Hybrid,212000,TOYOTA
18509,HYUNDAI Santa FE,42692,2014,Diesel,157612,HYUNDAI
18510,MITSUBISHI Pajero IO,10000,2001,Petrol,98000,MITSUBISHI
18511,HONDA Odyssey,19757,2019,Petrol,13994,HONDA
18512,CHEVROLET Sonic,21000,2016,Petrol,78000,CHEVROLET
18513,KIA Optima,8467,2013,Petrol,61860,KIA
18514,TOYOTA Prius,14113,2010,Hybrid,169600,TOYOTA
18515,OPEL Astra,3763,2001,Petrol,1000,OPEL
18516,VOLKSWAGEN Passat,9408,2012,Petrol,179200,VOLKSWAGEN
18517,MERCEDES-BENZ C 280,2500,1998,LPG,207917,MERCEDES-BENZ
18518,NISSAN Juke,28225,2015,Petrol,51000,NISSAN
18519,BMW X5,15994,2015,Petrol,204461,BMW
18520,HYUNDAI Grandeur,9722,2011,LPG,42561,HYUNDAI
18521,TOYOTA Prius,21326,2012,Hybrid,118000,TOYOTA
18522,TOYOTA Prius,392,2013,Hybrid,114526,TOYOTA
18523,HONDA FIT,10976,2010,Petrol,2000,HONDA
18524,MITSUBISHI Galant,4704,1997,CNG,11111,MITSUBISHI
18525,TOYOTA Highlander,1568,2011,Hybrid,342622,TOYOTA
18526,BMW 328,27284,2013,Petrol,176000,BMW
18527,MERCEDES-BENZ C 180,29793,2014,Petrol,102400,MERCEDES-BENZ
18528,MERCEDES-BENZ GLE 350,7527,2017,Petrol,55403,MERCEDES-BENZ
18529,BMW X5,16935,2004,Petrol,255000,BMW
18530,OPEL Astra,8154,2002,Petrol,190000,OPEL
18531,LEXUS GX 460,157,2012,Petrol,189704,LEXUS
18532,MERCEDES-BENZ GLA 250,47,2017,Petrol,43651,MERCEDES-BENZ
18533,HYUNDAI H1,22894,2011,Diesel,124444,HYUNDAI
18534,TOYOTA Prius,19444,2013,Hybrid,91200,TOYOTA
18535,KIA Optima,1098,2016,Petrol,134598,KIA
18536,FORD Focus,9095,2012,Petrol,139200,FORD
18537,FORD Fusion TITANIUM,18660,2015,Petrol,111694,FORD
18538,HYUNDAI Elantra,18826,2012,Petrol,120334,HYUNDAI
18539,HYUNDAI Sonata,1176,2013,Hybrid,216208,HYUNDAI
18540,TOYOTA Prius,18817,2014,Hybrid,118856,TOYOTA
18541,SUBARU Forester,94,2013,Petrol,74688,SUBARU
18542,TOYOTA Prius V HIBRID,20385,2011,Hybrid,159000,TOYOTA
18543,MERCEDES-BENZ CLS 500,12544,2006,Petrol,125000,MERCEDES-BENZ
18544,DAEWOO Lacetti,6743,2010,Petrol,71479,DAEWOO
18545,TOYOTA Aqua,11967,2012,Petrol,175200,TOYOTA
18546,HONDA FIT,38762,2017,Petrol,27428,HONDA
18547,TOYOTA Camry SE,42337,2018,Petrol,30606,TOYOTA
18548,CHEVROLET Orlando,18616,2012,Diesel,164745,CHEVROLET
18549,TOYOTA Highlander,627,2009,Hybrid,297378,TOYOTA
18550,VOLKSWAGEN Jetta,6115,2000,LPG,33000,VOLKSWAGEN
18551,HYUNDAI Tucson,38157,2017,Diesel,80000,HYUNDAI
18552,MERCEDES-BENZ E 270,14740,2002,Diesel,287000,MERCEDES-BENZ
18553,TOYOTA Prius,12544,2008,Hybrid,224000,TOYOTA
18554,NISSAN X-Terra,18503,2010,Petrol,190000,NISSAN
18555,FORD Escape,1333,2008,Hybrid,349288,FORD
18556,VOLKSWAGEN Tiguan,16935,2009,Petrol,190000,VOLKSWAGEN
18557,CHEVROLET Malibu,14740,2013,Petrol,38194,CHEVROLET
18558,LEXUS RX 400,941,2008,Hybrid,364523,LEXUS
18559,MERCEDES-BENZ CLS 550,58018,2013,Petrol,65000,MERCEDES-BENZ
18560,VOLVO XC90 2.5turbo,11604,2006,Petrol,170000,VOLVO
18561,TOYOTA Prius,11469,2006,Hybrid,376000,TOYOTA
18562,CHEVROLET Volt,3763,2014,Hybrid,138491,CHEVROLET
18563,LEXUS CT 200h,470,2011,Hybrid,32974,LEXUS
18564,LEXUS RX 450,55823,2012,Hybrid,187000,LEXUS
18565,HYUNDAI Sonata,10663,2015,LPG,280622,HYUNDAI
18566,FORD Transit,11604,2002,Diesel,111111,FORD
18567,HYUNDAI H1,20322,2014,Diesel,45433,HYUNDAI
18568,MERCEDES-BENZ CLK 320,11917,2003,Petrol,212000,MERCEDES-BENZ
18569,LEXUS GX 460,157,2012,Petrol,189704,LEXUS
18570,TOYOTA Camry,3136,2012,Hybrid,159379,TOYOTA
18571,MERCEDES-BENZ C 200 2.0,2500,2004,CNG,223644,MERCEDES-BENZ
18572,HYUNDAI Tucson,28589,2014,Diesel,103755,HYUNDAI
18573,BMW 525,8154,2002,Petrol,230000,BMW
18574,TOYOTA Aqua,15988,2013,Hybrid,44545,TOYOTA
18575,MERCEDES-BENZ 200,6,1997,CNG,111111,MERCEDES-BENZ
18576,HYUNDAI Elantra,15367,2010,Petrol,230400,HYUNDAI
18577,TOYOTA Camry,3450,2019,Hybrid,9626,TOYOTA
18578,TOYOTA Prius,4391,2014,Hybrid,151923,TOYOTA
18579,JEEP Cherokee,5959,2015,Petrol,79200,JEEP
18580,HYUNDAI Tucson,27654,2011,Diesel,142035,HYUNDAI
18581,OPEL Astra,3763,1997,Petrol,2000000,OPEL
18582,HYUNDAI Elantra,1254,2010,Petrol,291667,HYUNDAI
18583,CHEVROLET Cruze,17405,2017,Petrol,44800,CHEVROLET
18584,TOYOTA Prius,18189,2011,Hybrid,81000,TOYOTA
18585,JEEP Renegade,5175,2018,Petrol,80285,JEEP
18586,HYUNDAI Tucson,38445,2016,Diesel,92487,HYUNDAI
18587,MERCEDES-BENZ E 350,862,2010,Diesel,239224,MERCEDES-BENZ
18588,HYUNDAI Elantra,14834,2010,Petrol,101387,HYUNDAI
18589,BMW 530,12544,2006,Petrol,264000,BMW
18590,FORD Focus SEL,13328,2011,Petrol,139200,FORD
18591,HONDA FIT,706,2012,Petrol,277856,HONDA
18592,VOLKSWAGEN CC,13172,2010,Petrol,0,VOLKSWAGEN
18593,HYUNDAI H1,43655,2017,Diesel,96117,HYUNDAI
18594,HYUNDAI Santa FE,48998,2014,Diesel,91018,HYUNDAI
18595,BMW X5,1019,2013,Diesel,137802,BMW
18596,HYUNDAI Genesis,15245,2011,Petrol,117492,HYUNDAI
18597,HYUNDAI Santa FE,29420,2013,Diesel,188000,HYUNDAI
18598,BMW 640,50178,2012,Petrol,73600,BMW
18599,BMW X5 35d,32929,2011,Diesel,145000,BMW
18600,HYUNDAI Sonata,18211,2012,LPG,150000,HYUNDAI
18601,HONDA Civic,42880,2014,Petrol,83984,HONDA
18602,TOYOTA Tacoma,31047,2019,Petrol,17542,TOYOTA
18603,TOYOTA RAV 4,14113,2005,Petrol,125000,TOYOTA
18604,TOYOTA Camry,2038,2012,Petrol,159221,TOYOTA
18605,CHEVROLET Cruze,13589,2014,Diesel,167691,CHEVROLET
18606,SSANGYONG Korando,27654,2014,Diesel,105821,SSANGYONG
18607,AUDI A7,157,2014,Petrol,401128,AUDI
18608,LEXUS GX 460,15681,2010,Petrol,275240,LEXUS
18609,FORD Fiesta,10036,2012,Petrol,107200,FORD
18610,LEXUS CT 200h,39201,2016,Hybrid,15000,LEXUS
18611,HYUNDAI Sonata,17249,2017,Petrol,0,HYUNDAI
18612,TOYOTA Prius,18817,2010,Hybrid,183300,TOYOTA
18613,TOYOTA Sienna,470,2011,Petrol,347667,TOYOTA
18614,JEEP Grand Cherokee,39750,2013,Diesel,205989,JEEP
18615,FORD Mustang,23521,2013,Petrol,156192,FORD
18616,HYUNDAI Sonata,10036,2014,LPG,417661,HYUNDAI
18617,HONDA Civic,60499,2018,Petrol,27244,HONDA
18618,VOLKSWAGEN Passat,20450,2012,Petrol,81115,VOLKSWAGEN
18619,HYUNDAI Accent,11287,2014,Diesel,38624,HYUNDAI
18620,LEXUS GX 460,81539,2016,Petrol,155976,LEXUS
18621,TOYOTA Prius,188,2011,Hybrid,197328,TOYOTA
18622,SSANGYONG Actyon,31744,2016,Petrol,121025,SSANGYONG
18623,SSANGYONG Actyon,43868,2016,Petrol,26000,SSANGYONG
18624,CHEVROLET Volt,26030,2014,Plug-in Hybrid,70400,CHEVROLET
18625,TOYOTA Prius,12544,2007,Hybrid,135000,TOYOTA
18626,HUMMER H2,45473,2003,Petrol,55000,HUMMER
18627,MERCEDES-BENZ C 300,72130,2017,Petrol,56800,MERCEDES-BENZ
18628,TOYOTA Prius,50,2007,Petrol,200000,TOYOTA
18629,TOYOTA Aqua,26795,2014,Hybrid,56450,TOYOTA
18630,HYUNDAI Santa FE,36065,2012,Diesel,98000,HYUNDAI
18631,CHEVROLET Spark,11917,2016,Petrol,32839,CHEVROLET
18632,BMW M4,44533,2016,Petrol,62194,BMW
18633,LEXUS RX 450,44846,2011,Hybrid,90000,LEXUS
18634,MERCEDES-BENZ ML 350,25500,2006,Petrol,126700,MERCEDES-BENZ
18635,HONDA Insight,11290,2009,Hybrid,132450,HONDA
18636,TOYOTA Aqua,12231,2013,Hybrid,41000,TOYOTA
18637,MERCEDES-BENZ Viano,28852,2009,Diesel,180000,MERCEDES-BENZ
18638,FORD Escape,282,2008,Hybrid,220474,FORD
18639,CHEVROLET Cruze S,7683,2002,Petrol,138000,CHEVROLET
18640,LEXUS GX 460,111332,2014,Petrol,92800,LEXUS
18641,TOYOTA Aqua,16960,2015,Petrol,82000,TOYOTA
18642,HYUNDAI H1,42171,2016,Diesel,102338,HYUNDAI
18643,HYUNDAI Elantra,20814,2016,Petrol,83814,HYUNDAI
18644,HYUNDAI Santa FE,38311,2014,Diesel,169189,HYUNDAI
18645,TOYOTA Tacoma,26971,2019,Petrol,18555,TOYOTA
18646,HYUNDAI Sonata,10349,2014,LPG,396230,HYUNDAI
18647,MERCEDES-BENZ ML 350,22580,2007,Petrol,13900,MERCEDES-BENZ
18648,NISSAN Juke,3763,2015,Petrol,88475,NISSAN
18649,OPEL Astra,7840,1998,Petrol,30000,OPEL
18650,TOYOTA Highlander,24462,2013,Hybrid,371200,TOYOTA
18651,TOYOTA Prius,12541,2013,Hybrid,90000,TOYOTA
18652,MERCEDES-BENZ SLK 350 300,39201,2008,Petrol,25500,MERCEDES-BENZ
18653,HYUNDAI Elantra,26149,2013,Petrol,56746,HYUNDAI
18654,TOYOTA Prius,8467,2010,Hybrid,190000,TOYOTA
18655,HYUNDAI Tucson,36401,2017,Diesel,149608,HYUNDAI
18656,VOLKSWAGEN Jetta,12544,2012,Petrol,11000,VOLKSWAGEN
18657,HYUNDAI H1,28391,2014,Diesel,144000,HYUNDAI
18658,TOYOTA Camry,3607,2012,Hybrid,156518,TOYOTA
18659,JEEP Compass,30241,2013,Petrol,100133,JEEP
18660,MERCEDES-BENZ Sprinter,11604,2002,Diesel,0,MERCEDES-BENZ
18661,TOYOTA Aqua,157,2014,Hybrid,110000,TOYOTA
18662,MITSUBISHI Pajero,13172,2000,Diesel,185000,MITSUBISHI
18663,TOYOTA CHR,27598,2018,Petrol,18754,TOYOTA
18664,FORD Transit,15053,1996,Diesel,188000,FORD
18665,VOLKSWAGEN Jetta,11917,2007,Petrol,11111,VOLKSWAGEN
18666,DAEWOO Lacetti,8386,2010,Diesel,164372,DAEWOO
18667,TOYOTA Camry,5488,2014,Hybrid,109798,TOYOTA
18668,HYUNDAI Santa FE,35124,2014,Petrol,120000,HYUNDAI
18669,HYUNDAI Santa FE,53154,2016,Diesel,102313,HYUNDAI
18670,HONDA Odyssey,7840,2003,LPG,226000,HONDA
18671,LEXUS NX 200,67426,2016,Petrol,68549,LEXUS
18672,VOLKSWAGEN Passat,2509,1999,Petrol,361698,VOLKSWAGEN
18673,HONDA FIT,40,2007,Petrol,15000000,HONDA
18674,VOLKSWAGEN Golf,17876,2012,Diesel,0,VOLKSWAGEN
18675,TOYOTA Camry,314,2013,Hybrid,225510,TOYOTA
18676,HYUNDAI Sonata,470,2012,Hybrid,123862,HYUNDAI
18677,BMW 320,6272,2000,Petrol,777,BMW
18678,BMW X5,24148,2008,Petrol,245000,BMW
18679,MERCEDES-BENZ C 250,28225,2012,Petrol,156800,MERCEDES-BENZ
18680,TOYOTA Camry,1882,2010,Hybrid,129170,TOYOTA
18681,HYUNDAI Elantra,34074,2018,Petrol,58515,HYUNDAI
18682,HYUNDAI Sonata,706,2012,Hybrid,0,HYUNDAI
18683,PEUGEOT 206,3136,1998,Petrol,328600,PEUGEOT
18684,HYUNDAI Sonata,11290,2016,LPG,325139,HYUNDAI
18685,FORD Fusion,15367,2014,Petrol,120000,FORD
18686,HONDA Civic,45204,2016,Petrol,53938,HONDA
18687,LEXUS CT 200h,3450,2012,Hybrid,76427,LEXUS
18688,OPEL Astra H,10036,2007,Diesel,200000,OPEL
18689,NISSAN Versa,314,2018,Petrol,64757,NISSAN
18690,MERCEDES-BENZ E 350,862,2010,Diesel,239224,MERCEDES-BENZ
18691,LEXUS RX 450,282,2010,Hybrid,311949,LEXUS
18692,MERCEDES-BENZ C 250,40769,2012,Petrol,36000,MERCEDES-BENZ
18693,HONDA FIT,30906,2017,Petrol,67000,HONDA
18694,MERCEDES-BENZ E 350,30734,2014,Diesel,200179,MERCEDES-BENZ
18695,DAEWOO Lacetti,8963,2010,Petrol,153915,DAEWOO
18696,LEXUS RX 400 H,29793,2008,Hybrid,304000,LEXUS
18697,SSANGYONG Korando,21326,2011,Diesel,161457,SSANGYONG
18698,TOYOTA Prius,950,2006,Petrol,264000,TOYOTA
18699,VOLKSWAGEN Polo,7840,2002,LPG,126000,VOLKSWAGEN
18700,LEXUS CT 200h,627,2012,Hybrid,192683,LEXUS
18701,TOYOTA Tundra,1568,2015,Petrol,128000,TOYOTA
18702,TOYOTA Prius,80,2010,Hybrid,224000,TOYOTA
18703,MERCEDES-BENZ E 220,19757,2007,Diesel,287458,MERCEDES-BENZ
18704,OPEL Astra,4861,1995,Petrol,223000,OPEL
18705,HONDA Civic,4861,2015,Hybrid,49272,HONDA
18706,HYUNDAI H1,43655,2017,Diesel,96117,HYUNDAI
18707,LEXUS GX 460,314,2015,Petrol,102907,LEXUS
18708,HYUNDAI Elantra,18826,2012,Petrol,112645,HYUNDAI
18709,MERCEDES-BENZ E 320,12544,2001,Petrol,233000,MERCEDES-BENZ
18710,MERCEDES-BENZ ML 320,39201,2009,Diesel,260000,MERCEDES-BENZ
18711,BMW X5,6272,2000,Petrol,195634,BMW
18712,SUBARU Forester,6272,2011,Petrol,102000,SUBARU
18713,KIA Optima k5,18817,2012,LPG,45000,KIA
18714,HONDA FIT,9252,2008,Petrol,174000,HONDA
18715,TOYOTA Camry se,22580,2014,Petrol,108000,TOYOTA
18716,TOYOTA Prius C,11290,2012,Hybrid,100000,TOYOTA
18717,HYUNDAI Elantra,13808,2011,Petrol,52274,HYUNDAI
18718,TOYOTA Camry,18189,2011,Petrol,216000,TOYOTA
18719,BMW X5 Sport,31361,2012,Petrol,192000,BMW
18720,BMW X6 40D,86243,2012,Diesel,202000,BMW
18721,MAZDA CX-5,63349,2019,Petrol,56590,MAZDA
18722,CHEVROLET Volt,2117,2014,Hybrid,192122,CHEVROLET
18723,LEXUS RX 350,706,2011,Petrol,192338,LEXUS
18724,MITSUBISHI Outlander Sport,23521,2013,Petrol,60800,MITSUBISHI
18725,MERCEDES-BENZ ML 350,33870,2012,Diesel,16981,MERCEDES-BENZ
18726,NISSAN Note,4704,2005,Petrol,158000,NISSAN
18727,LEXUS RX 350,706,2010,Petrol,172659,LEXUS
18728,CHEVROLET Impala,46891,2016,Petrol,101812,CHEVROLET
18729,TOYOTA Camry,25089,2013,Hybrid,75000,TOYOTA
18730,CHEVROLET Malibu LT,16465,2016,Petrol,95085,CHEVROLET
18731,HYUNDAI Sonata,17876,2013,Hybrid,162000,HYUNDAI
18732,TOYOTA RAV 4,21326,2007,Diesel,156000,TOYOTA
18733,SUBARU Outback,14113,2007,LPG,143464,SUBARU
18734,HYUNDAI Elantra,1019,2016,Petrol,73022,HYUNDAI
18735,HYUNDAI Elantra,17249,2014,Petrol,66000,HYUNDAI
18736,HYUNDAI Santa FE,12701,2014,Petrol,42280,HYUNDAI
18737,MAZDA 1000,1176,2015,Petrol,142800,MAZDA
18738,MITSUBISHI Minica,9408,2006,Petrol,0,MITSUBISHI
18739,VOLKSWAGEN Vento,4077,1994,Petrol,1133,VOLKSWAGEN
18740,HYUNDAI Sonata,12544,2015,LPG,371964,HYUNDAI
18741,LEXUS CT 200h,1725,2013,Hybrid,188194,LEXUS
18742,BMW X5,34811,2012,Diesel,70994,BMW
18743,TOYOTA Prius,19130,2012,Hybrid,184000,TOYOTA
18744,TOYOTA Aqua,36235,2017,Petrol,11200,TOYOTA
18745,AUDI Q3,20385,2016,Petrol,74184,AUDI
18746,JAGUAR XE,72130,2017,Diesel,21000,JAGUAR
18747,TOYOTA CHR,282,2019,Petrol,3237,TOYOTA
18748,HYUNDAI Sonata,7222,2010,LPG,112484,HYUNDAI
18749,BMW 528,32929,2012,Petrol,90000,BMW
18750,LEXUS CT 200h,470,2013,Hybrid,154059,LEXUS
18751,CHEVROLET Captiva,28589,2015,Diesel,57293,CHEVROLET
18752,HYUNDAI H1,36636,2014,Diesel,124849,HYUNDAI
18753,VOLKSWAGEN Jetta,6200,2003,Petrol,55000,VOLKSWAGEN
18754,CHEVROLET Orlando,22279,2014,Diesel,98565,CHEVROLET
18755,MERCEDES-BENZ E 350,16621,2011,Diesel,119379,MERCEDES-BENZ
18756,BMW 528 3.0,22894,2009,Petrol,170000,BMW
18757,VOLKSWAGEN Passat,11290,2012,Diesel,97070,VOLKSWAGEN
18758,FORD Focus,2666,2000,Petrol,220000,FORD
18759,SSANGYONG Actyon,43868,2016,Diesel,55820,SSANGYONG
18760,DODGE Caliber,1646,2011,Petrol,168166,DODGE
18761,CHEVROLET Cruze,7527,2014,Petrol,152000,CHEVROLET
18762,TOYOTA Camry,3450,2019,Hybrid,9626,TOYOTA
18763,FORD Mustang,12858,2018,Petrol,26642,FORD
18764,HYUNDAI Tucson,24148,2012,Petrol,168000,HYUNDAI
18765,TOYOTA Camry,9722,2018,Hybrid,127515,TOYOTA
18766,BMW X5,627,2011,Diesel,282280,BMW
18767,TOYOTA Camry,470,2019,Petrol,25816,TOYOTA
18768,MERCEDES-BENZ E 280,8467,1999,Petrol,0,MERCEDES-BENZ
18769,DODGE Ramcharger,9565,2016,Petrol,39013,DODGE
18770,HYUNDAI Elantra,15681,2012,Petrol,85800,HYUNDAI
18771,CHEVROLET Orlando,17158,2013,Diesel,177864,CHEVROLET
18772,HYUNDAI Sonata,9252,2015,LPG,789888,HYUNDAI
18773,BMW X5,12231,2001,CNG,3333,BMW
18774,MITSUBISHI Outlander,21012,2008,Petrol,153600,MITSUBISHI
18775,HYUNDAI Santa FE,37232,2015,Diesel,185217,HYUNDAI
18776,HYUNDAI Sonata,18817,2015,Petrol,130000,HYUNDAI
18777,MERCEDES-BENZ E 350,13642,2011,Diesel,64496,MERCEDES-BENZ
18778,TOYOTA Sienna,25716,2012,Petrol,105800,TOYOTA
18779,BMW 318,9408,1999,Petrol,23000,BMW
18780,HYUNDAI H1,35269,2015,Diesel,127027,HYUNDAI
18781,GREATWALL C30,10036,2014,Petrol,77666,GREATWALL
18782,HONDA Insight,12544,2014,Petrol,300000,HONDA
18783,TOYOTA Prius,6586,2009,Hybrid,173213,TOYOTA
18784,TOYOTA Tacoma,32929,2005,LPG,272000,TOYOTA
18785,TOYOTA Aqua,14113,2014,Hybrid,95000,TOYOTA
18786,SUBARU Outback 2007,7213,2007,Petrol,188888,SUBARU
18787,HYUNDAI Tucson,51523,2018,Diesel,22100,HYUNDAI
18788,MERCEDES-BENZ C 240,8800,2000,CNG,0,MERCEDES-BENZ
18789,TOYOTA Prius,3136,2014,Hybrid,212357,TOYOTA
18790,MITSUBISHI Colt,7527,2004,Petrol,300000,MITSUBISHI
18791,JEEP Grand Cherokee,11290,2001,Petrol,228000,JEEP
18792,MERCEDES-BENZ Sprinter,10973,1997,Diesel,130000,MERCEDES-BENZ
18793,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
18794,HYUNDAI Elantra,19757,2019,Petrol,9898,HYUNDAI
18795,TOYOTA ISIS,10976,2007,Petrol,1000,TOYOTA
18796,TOYOTA Vitz,10036,2006,Petrol,151000,TOYOTA
18797,HYUNDAI Accent,862,2015,Petrol,211643,HYUNDAI
